feature,target,train_auc,test_auc,direction_holds
ret_1h,mag_win,0.4988,0.4955,True
ret_1h,call_win,0.4946,0.4923,True
ret_1h,put_win,0.4987,0.4983,True
ret_4h,mag_win,0.506,0.4642,False
ret_4h,call_win,0.4995,0.4731,True
ret_4h,put_win,0.4944,0.4728,True
ret_1d,mag_win,0.4691,0.4453,True
ret_1d,call_win,0.4843,0.4577,True
ret_1d,put_win,0.4666,0.4595,True
accel_1h,mag_win,0.4976,0.4933,True
accel_1h,call_win,0.4936,0.4978,True
accel_1h,put_win,0.5021,0.4918,False
close_vs_ema24,mag_win,0.4889,0.4409,True
close_vs_ema24,call_win,0.4809,0.4466,True
close_vs_ema24,put_win,0.4802,0.4644,True
close_vs_ema168,mag_win,0.4403,0.3839,True
close_vs_ema168,call_win,0.4402,0.4225,True
close_vs_ema168,put_win,0.4553,0.4081,True
rv_24h,mag_win,0.6553,0.6123,True
rv_24h,call_win,0.6548,0.5568,True
rv_24h,put_win,0.6161,0.6062,True
rv_rank,mag_win,0.5963,0.5658,True
rv_rank,call_win,0.6003,0.5136,True
rv_rank,put_win,0.5719,0.5832,True
rv_trend,mag_win,0.5376,0.521,True
rv_trend,call_win,0.5404,0.4812,False
rv_trend,put_win,0.5319,0.5519,True
bb_width,mag_win,0.659,0.5897,True
bb_width,call_win,0.6573,0.5351,True
bb_width,put_win,0.6142,0.5944,True
vol_z,mag_win,0.5546,0.5368,True
vol_z,call_win,0.5743,0.5314,True
vol_z,put_win,0.5224,0.519,True
range_ratio,mag_win,0.5556,0.5643,True
range_ratio,call_win,0.5692,0.551,True
range_ratio,put_win,0.5287,0.5376,True
